key,fare_amount
2015-01-27 13:08:24.0000002,11.35
2015-01-27 13:08:24.0000003,11.35
2011-10-08 11:53:44.0000002,11.35
2012-12-01 21:12:12.0000002,11.35
2012-12-01 21:12:12.0000003,11.35
2012-12-01 21:12:12.0000005,11.35
2011-10-06 12:10:20.0000001,11.35
2011-10-06 12:10:20.0000003,11.35
2011-10-06 12:10:20.0000002,11.35
2014-02-18 15:22:20.0000002,11.35
2014-02-18 15:22:20.0000003,11.35
2014-02-18 15:22:20.0000001,11.35
2010-03-29 20:20:32.0000002,11.35
2010-03-29 20:20:32.0000001,11.35
2011-10-06 03:59:12.0000002,11.35
2011-10-06 03:59:12.0000001,11.35
2012-07-15 16:45:04.0000006,11.35
2012-07-15 16:45:04.0000002,11.35
2012-07-15 16:45:04.0000003,11.35
2012-07-15 16:45:04.0000004,11.35
2014-10-29 02:09:56.0000001,11.35
2014-06-14 13:39:00.00000010,11.35
2014-06-14 13:39:00.00000060,11.35
2014-06-14 13:39:00.00000087,11.35
2014-06-14 13:39:00.00000050,11.35
2014-06-14 13:39:00.0000003,11.35
2014-06-14 13:39:00.000000158,11.35
2014-06-14 13:39:00.00000015,11.35
2014-06-14 13:39:00.00000073,11.35
2014-06-14 13:39:00.00000077,11.35
2014-06-14 13:39:00.000000145,11.35
2014-06-14 13:39:00.00000079,11.35
2014-06-14 13:39:00.000000121,11.35
2014-06-14 13:39:00.00000021,11.35
2014-06-14 13:39:00.0000005,11.35
2014-06-14 13:39:00.000000165,11.35
2014-06-14 13:39:00.000000184,11.35
2014-06-14 13:39:00.00000059,11.35
2014-06-14 13:39:00.00000070,11.35
2014-06-14 13:39:00.00000068,11.35
2014-06-14 13:39:00.000000133,11.35
2014-06-14 13:39:00.000000128,11.35
2014-06-14 13:39:00.000000136,11.35
2014-06-14 13:39:00.00000017,11.35
2014-06-14 13:39:00.000000111,11.35
2014-06-14 13:39:00.000000115,11.35
2014-06-14 13:39:00.000000168,11.35
2014-06-14 13:39:00.00000031,11.35
2014-06-14 13:39:00.000000116,11.35
2014-06-14 13:39:00.00000051,11.35
2014-06-14 13:39:00.000000193,11.35
2014-06-14 13:39:00.000000132,11.35
2014-06-14 13:39:00.000000167,11.35
2014-06-14 13:39:00.00000044,11.35
2014-06-14 13:39:00.000000138,11.35
2014-06-14 13:39:00.00000066,11.35
2014-06-14 13:39:00.00000063,11.35
2014-06-14 13:39:00.000000154,11.35
2014-06-14 13:39:00.00000097,11.35
2014-06-14 13:39:00.00000067,11.35
2014-06-14 13:39:00.000000179,11.35
2014-06-14 13:39:00.00000092,11.35
2014-06-14 13:39:00.00000029,11.35
2014-06-14 13:39:00.000000177,11.35
2014-06-14 13:39:00.000000192,11.35
2014-06-14 13:39:00.000000181,11.35
2014-06-14 13:39:00.000000120,11.35
2014-06-14 13:39:00.0000008,11.35
2014-06-14 13:39:00.000000103,11.35
2014-06-14 13:39:00.00000049,11.35
2014-06-14 13:39:00.000000108,11.35
2014-06-14 13:39:00.00000072,11.35
2014-06-14 13:39:00.000000182,11.35
2014-06-14 13:39:00.00000061,11.35
2014-06-14 13:39:00.00000093,11.35
2014-06-14 13:39:00.000000170,11.35
2014-06-14 13:39:00.000000147,11.35
2014-06-14 13:39:00.000000140,11.35
2014-06-14 13:39:00.000000159,11.35
2014-06-14 13:39:00.00000012,11.35
2014-06-14 13:39:00.00000025,11.35
2014-06-14 13:39:00.000000156,11.35
2014-06-14 13:39:00.000000152,11.35
2014-06-14 13:39:00.000000129,11.35
2014-06-14 13:39:00.000000119,11.35
2014-06-14 13:39:00.000000118,11.35
2014-06-14 13:39:00.00000076,11.35
2014-06-14 13:39:00.000000135,11.35
2014-06-14 13:39:00.00000023,11.35
2014-06-14 13:39:00.00000082,11.35
2014-06-14 13:39:00.000000125,11.35
2014-06-14 13:39:00.00000075,11.35
2014-06-14 13:39:00.000000124,11.35
2014-06-14 13:39:00.000000172,11.35
2014-06-14 13:39:00.00000024,11.35
2014-06-14 13:39:00.000000169,11.35
2014-06-14 13:39:00.00000052,11.35
2014-06-14 13:39:00.000000161,11.35
2014-06-14 13:39:00.00000038,11.35
2014-06-14 13:39:00.00000035,11.35
